iter	MultiClass
1664	2.67869886
1665	2.678353757
1666	2.678345894
1667	2.678093262
1668	2.678284904
1669	2.678022551
1670	2.677261085
1671	2.677308723
1672	2.677604364
1673	2.67810989
1674	2.678156522
1675	2.678089931
1676	2.678014266
1677	2.677633305
1678	2.677430243
1679	2.677068447
1680	2.676865365
1681	2.676742983
1682	2.676906729
1683	2.676762888
1684	2.676492343
1685	2.676687895
1686	2.676745169
1687	2.676986755
1688	2.676796221
1689	2.677236515
1690	2.67748162
1691	2.677619553
1692	2.677248173
1693	2.677575484
1694	2.677735043
1695	2.677850748
1696	2.677603266
1697	2.677214966
1698	2.676282351
1699	2.676576109
1700	2.676481905
1701	2.676322182
1702	2.67611107
1703	2.67596406
1704	2.676046341
1705	2.675798741
1706	2.675448385
1707	2.675322327
1708	2.675405694
1709	2.675622836
1710	2.675660444
1711	2.675932064
1712	2.675968994
1713	2.675638046
1714	2.675667706
1715	2.674996739
1716	2.675341407
1717	2.675786712
1718	2.675721992
1719	2.67557343
1720	2.675874245
1721	2.675805019
1722	2.675700648
1723	2.675360902
1724	2.674884673
1725	2.674970562
1726	2.674922266
1727	2.674684121
1728	2.674410077
1729	2.673933782
1730	2.674287196
1731	2.674189769
1732	2.673717146
1733	2.673699932
1734	2.673714319
1735	2.67320398
1736	2.673048678
1737	2.672884798
1738	2.672585053
1739	2.672370904
1740	2.672357339
1741	2.672324636
1742	2.672278309
1743	2.672138908
1744	2.671817913
1745	2.671960082
1746	2.671922299
1747	2.672346977
1748	2.672337869
1749	2.672695098
1750	2.672502967
1751	2.672311499
1752	2.672061405
1753	2.671997972
1754	2.671900683
1755	2.671081914
1756	2.671131212
1757	2.671100931
1758	2.671896358
1759	2.672050253
1760	2.672277211
1761	2.672367232
1762	2.672674991
1763	2.673053505
1764	2.672697726
1765	2.672593387
1766	2.672478674
1767	2.67195205
1768	2.672109758
1769	2.671743504
1770	2.671897246
1771	2.67172631
1772	2.672061685
1773	2.672101814
1774	2.672366412
1775	2.672225203
1776	2.67243891
1777	2.672612954
1778	2.672467246
1779	2.672430176
1780	2.672547467
1781	2.672537983
1782	2.672534589
1783	2.672327329
1784	2.672313816
1785	2.672195507
1786	2.672061591
1787	2.672720829
1788	2.672813085
1789	2.67276121
1790	2.672526411
1791	2.672298733
1792	2.671784338
1793	2.671952993
1794	2.671920084
1795	2.671640389
1796	2.671660624
1797	2.671627357
1798	2.671779494
1799	2.671673532
1800	2.672123123
1801	2.671895734
1802	2.671668873
1803	2.671255627
1804	2.671201695
1805	2.671117891
